ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
2e5e6a72c098a0587751e137c19c3d970b8154fa.jpg,0.0,[140.76303 227.11346],[182.45746 281.85852],[144.9339  303.68268],[222.47714 301.99863],[226.91257 224.21681],298.0,59.0,386.0,120.0
c24230d7b60827fe4829a0b7a1960b139f81522e.jpg,0.0,[164.7515  231.93616],[187.59006 263.88397],[163.68134 302.3512 ],[219.33127 305.56506],[228.72476 233.51514],299.0,100.0,385.0,123.0
ca40034ce999b54a620d1c92fe59109d249b2a70.jpg,0.0,[160.01474 226.2303 ],[200.5622  279.51367],[162.58768 308.73508],[230.71646 309.07764],[246.97952 225.50388],306.0,85.0,388.0,115.0
9c8700e9f9bd92062a88f9588c2055de20200e46.jpg,0.0,[138.23912 248.95135],[179.02228 310.21487],[143.58441 350.66168],[213.17851 349.8112 ],[219.6767  249.46954],288.0,66.0,438.0,114.0
75d9d39144177981987d564db22bae0f2718ee8b.jpg,0.0,[161.36182 213.95355],[204.32974 267.4137 ],[173.75696 303.972  ],[250.99597 296.8887 ],[254.62827 205.75966],336.0,89.0,391.0,92.0
4bc4f1385cedc49d65d704bfcb6a7da05e724114.jpg,0.0,[153.53299 234.34344],[200.456   299.56537],[157.5567  336.74036],[248.19078 337.65582],[249.27747 235.58472],333.0,80.0,440.0,85.0
dd96d825f137d6232eb7e32f30de12e2f74937d6.jpg,0.0,[159.65543 226.71796],[212.3315 281.12  ],[162.37662 323.41083],[250.67235 322.54153],[251.73224 223.95763],321.0,70.0,411.0,81.0
34faeb657900ba3b553ca0ac072929e1380dbc16.jpg,0.0,[161.88223 231.52097],[196.83713 272.80197],[162.14288 294.00574],[224.60971 293.39502],[228.7933  230.54597],284.0,98.0,362.0,119.0
18d8717543ee351474ae1924cb78fbb9891c8947.jpg,0.0,[136.62717 236.4789 ],[182.27112 287.22266],[140.9496 318.5135],[205.5419  320.35834],[219.63849 236.7428 ],279.0,45.0,408.0,101.0
3f6ac09dd17ea88efdb9f18a571dd6a37118f6e4.jpg,0.0,[150.46779 216.35562],[191.56798 265.48358],[159.63654 299.37653],[230.79532 299.90607],[234.53943 216.24532],304.0,70.0,380.0,83.0
5cc269968e767c130a1f5856e83fb9f5e20261fc.jpg,0.0,[148.00688 231.50534],[192.14763 278.22144],[155.03558 316.77213],[223.69865 318.41296],[232.19087 231.22842],295.0,72.0,396.0,110.0
911ba4d70d5c2e0788aa8cbdd451e329a3af130d.jpg,0.0,[159.62146 126.79066],[203.42616 161.35197],[165.59906 204.5268 ],[248.10797 202.7211 ],[248.94077  123.533005],321.0,86.0,290.0,13.0
e58e725b0a16d893596bea0bd548b1643a1c7913.jpg,0.0,[162.25943 245.02185],[193.14774 283.41006],[175.30457 324.91577],[216.89644 324.13837],[223.68556 242.90923],284.0,107.0,399.0,153.0
251956315541c720bd77e390d077353eb499e12e.jpg,0.0,[163.35516 196.17131],[194.00302 228.79604],[164.24725 267.23755],[225.76352 270.74146],[233.42726 198.57687],299.0,102.0,344.0,89.0
7adf8175c97bc5164c0411234a86d96cbae52e5e.jpg,0.0,[149.93118 255.55658],[200.03546 316.50592],[154.4737  344.35376],[242.41852 342.08865],[244.63313 250.70564],319.0,71.0,434.0,111.0
3a63d338f6b0ffaf2274be9e1844e813e56565c8.jpg,0.0,[160.49966 239.02478],[197.04463 289.99106],[162.17203 316.95197],[237.05199 318.96936],[240.52104 239.57965],312.0,97.0,393.0,107.0
ab0d3715bda11045054678215023f7a56037acae.jpg,0.0,[138.83514 217.46687],[182.92645 275.01654],[141.25812 312.93268],[218.42886 314.2984 ],[227.97807 218.96074],290.0,65.0,390.0,98.0
42d0d5178b1a5e9e22cb1bc5be2f2b3f120e859c.jpg,0.0,[157.40381 145.45523],[183.78076 179.91888],[153.23283 212.0458 ],[207.5805  215.98126],[221.91739 148.78859],275.0,95.0,281.0,58.0
2f14aff521794a5349bb0489bc5cd8f38cc384fa.jpg,0.0,[172.68503 243.93587],[198.28033 267.52222],[178.74951 290.6727 ],[216.95277 288.84467],[221.60162 238.7405 ],269.0,124.0,349.0,168.0
5b383ed28f46314d77d5975259d19cf304233ab3.jpg,0.0,[137.63518 198.45157],[194.2443 281.0696],[139.31754 314.773  ],[247.14583 309.3452 ],[260.89713 192.54686],357.0,35.0,418.0,30.0
18b8216aeddaa17d20f22cfcf7eed6da0b67e022.jpg,0.0,"[244.47299, 237.78786]","[235.53719, 307.04608]","[186.57458, 307.3094]","[208.55646, 272.94824]","[175.60468, 237.72551]",303.0,119.0,376.0,147.0
b79a9006a3550d772c0c15f95295dcd19a0ebf83.jpg,0.0,[142.59012 175.70328],[179.14857 229.91527],[141.6914 269.5429],[216.09822 272.17786],[229.46301 179.16151],307.0,62.0,358.0,45.0
9ca080e29497e3bee07ca353a46f329bf2eea931.jpg,0.0,[140.61612 202.52243],[187.99744 252.72086],[154.44376 300.10168],[220.18564 295.71167],[223.15822 195.57007],283.0,64.0,381.0,81.0
79d53a0f9d2924bdb90c556dcfd6fdc851296d9c.jpg,0.0,[153.48907 215.35983],[193.41582 260.72223],[162.27112 297.62347],[223.19281 296.0642 ],[237.55792 211.5712 ],303.0,88.0,375.0,96.0
e6f782e154125da93ada0ab9c45bf047ddda9562.jpg,0.0,[157.98952 230.33679],[185.82352 274.3052 ],[162.64629 306.0701 ],[217.38332 303.042  ],[227.26393 229.25421],290.0,98.0,383.0,122.0
c99ca88f6f40965c3de7dc8549df3bb68273ebff.jpg,0.0,[170.67172 228.87881],[196.14197 260.57938],[173.93124 288.5499 ],[218.71863 289.8301 ],[230.13585 228.95898],282.0,113.0,354.0,143.0
9f830f9c70fa464e7b05db1675cb0f604fdcfcb4.jpg,0.0,[158.96568 243.17056],[184.48987 273.73062],[161.39052 302.7379 ],[210.26334 302.69727],[216.81699 241.4184 ],276.0,102.0,375.0,139.0
ae91e64c57e6d14d0ebb6cecb49127d819ba1875.jpg,0.0,[160.78659 235.293  ],[194.34813 278.72186],[168.19827 312.55707],[229.01115 309.1557 ],[229.07979 232.50546],292.0,108.0,384.0,120.0
43612f6c3ea03b721d0782d383fdc55db22e86e6.jpg,0.0,[162.97786 247.51006],[192.5344 276.6808],[168.28113 301.30725],[211.56534 302.07562],[217.78519 246.25186],269.0,102.0,371.0,152.0
03ff97c7b038bd27f66b6a55dca4f289a0b451ff.jpg,0.0,[169.43681 239.61264],[204.85971 277.31995],[171.51996 313.07217],[232.65732 314.68213],[246.44653 240.66486],306.0,101.0,380.0,116.0
4e3715577a5bcee2f9d4f1759a71a3552fd20721.jpg,0.0,[151.3413  194.34592],[189.46576 241.93933],[160.99625 280.06488],[216.86086 280.9536 ],[226.4567 194.4157],290.0,87.0,353.0,82.0
a7d35c2c16d4baf7ae02e4bf6a3e5073b528603e.jpg,0.0,[158.66605 243.0315 ],[202.52252 292.11484],[166.1218  316.79752],[236.03357 309.6563 ],[241.69612 235.33282],310.0,79.0,391.0,97.0
0869662c3a53714bd14bffdf267b3b3cfe122ce5.jpg,0.0,[158.40933 218.85957],[203.72589 285.2669 ],[168.3352  312.15454],[239.7714  309.35028],[245.40582 214.23965],310.0,83.0,372.0,113.0
c72deecc20984a994df39f270c4d481988fc3850.jpg,0.0,[178.33308 239.06302],[226.55113 286.1883 ],[189.74387 333.24023],[274.79956 332.73068],[272.82867 236.64578],350.0,100.0,424.0,104.0
9663d04554ae2de7d291a80f6841d3f5264e7c42.jpg,0.0,[151.24136 240.79344],[180.27072 284.96887],[155.47339 314.8214 ],[221.28386 315.15588],[223.52856 240.67776],297.0,97.0,392.0,133.0
0905207a665bbcfc6d0c625c9f24b9b74d0a91f9.jpg,0.0,[153.77065 210.4027 ],[189.64642 251.49985],[158.34796 285.63586],[226.66898 285.56635],[232.23996 207.44899],297.0,91.0,367.0,103.0
b853b2870af2830b5ed95c8da8e6600c06f44874.jpg,0.0,[161.17995 235.55931],[187.46667 263.15485],[164.10701 282.80188],[211.13486 280.61047],[214.7828  233.43176],265.0,110.0,345.0,147.0
7b28ab8890e76454e4cd2ff74abea6bdac41a984.jpg,0.0,[143.35861 188.24745],[180.41714 241.9338 ],[147.12778 270.17084],[219.17996 270.56683],[228.03922 188.05237],306.0,71.0,347.0,47.0
9ad39cc4dd50e97c67021fd82e408e771281d53c.jpg,0.0,[163.57166 212.71365],[190.3335  243.93921],[157.21643 274.1661 ],[209.46353 280.87045],[225.34018 218.35281],276.0,99.0,340.0,121.0
d24c63a247c04cd8f4c270f92a4502c9d1ac6df0.jpg,0.0,[140.08032 245.06909],[182.8203 300.2588],[139.5993  331.92816],[224.98624 333.8213 ],[228.86356 246.85413],291.0,64.0,423.0,116.0
21ed60733be86aaba4e1c54dc145c1db224cc1a9.jpg,0.0,[151.8327  243.32234],[190.58223 291.1256 ],[143.73328 327.68707],[219.86972 334.235  ],[232.81635 250.50217],297.0,77.0,414.0,119.0
fb22d0cc3a52c9aee75f812c454ac4be5a236663.jpg,0.0,[151.08698 217.11711],[186.54909 245.83617],[162.05055 290.96478],[225.21616 284.27957],[228.12314 206.90509],294.0,86.0,364.0,116.0
853db31997e6c61c56e1a41f04c60dfe25c98b05.jpg,0.0,[158.66608 229.78688],[192.48074 262.1178 ],[160.94424 293.36426],[221.77104 297.2634 ],[229.49564 232.28267],291.0,96.0,371.0,126.0
3f303ae260db31d0fcaa79358e5b493c8714ec1b.jpg,0.0,[105.607315 192.94374 ],[152.60312 262.10632],[126.32516 317.2684 ],[208.47018 310.453  ],[209.03432 184.99579],300.0,42.0,417.0,46.0
84393198e225a3c212d0cefb4efc735565689371.jpg,0.0,[154.90201 258.5301 ],[191.13014 297.1587 ],[169.7925  346.36902],[239.3249  337.97406],[233.78464 251.49385],311.0,90.0,417.0,123.0
f41e0dc22ab1bac99bd67086c88a6eb8f8d4ed3a.jpg,0.0,[142.6335  241.40085],[171.25914 270.3212 ],[147.34143 302.7981 ],[195.70099 301.38953],[205.94289 239.02124],262.0,87.0,366.0,151.0
76b923c8e8ea541290f649ed4a311c32d8e4b257.jpg,0.0,[165.308   240.23093],[191.04327 270.0084 ],[165.81868 290.27197],[213.10419 291.86014],[216.76501 241.55075],264.0,115.0,353.0,157.0
69b553c68ac78becb7a0c5ff21f831f2f7d60ce8.jpg,0.0,[153.82825 268.4162 ],[178.94403 293.69263],[161.23999 326.7301 ],[206.78003 324.1132 ],[207.00189 264.97733],261.0,109.0,392.0,179.0
e5ef0adaca9c5db77477793818d69c4dc34fb1ee.jpg,0.0,[154.78044 193.05505],[198.93878 244.24382],[158.49469 288.58893],[237.83858 288.7129 ],[248.42744 190.28937],335.0,66.0,391.0,40.0
67b0ee15291c0a4513fbc4d87ae2547609e02279.jpg,0.0,[166.77245 247.81448],[194.56647 271.11813],[175.55827 300.31128],[222.5208 294.9881],[219.61673 238.95374],278.0,114.0,365.0,151.0
f64765c59319466278585ad21e842be3d1f56013.jpg,0.0,[138.26575 223.79842],[189.9371 292.4523],[136.16425 323.12387],[233.2064  324.66296],[240.23648 226.21078],304.0,55.0,403.0,73.0
70815fdf557a1371230535ac58a6e197d97fae7f.jpg,0.0,[143.28296 229.09282],[185.68228 271.67148],[152.37502 299.16083],[211.40028 294.48575],[223.32939 220.25996],278.0,73.0,371.0,126.0
883905456daa8b27201ed76d78c6941a4b59a302.jpg,0.0,[159.9241  176.10858],[197.18631 233.85464],[173.28854 265.20596],[221.48663 259.4126 ],[235.26665 168.97498],307.0,94.0,328.0,76.0
5b1e2f0aab04149978a7c370d658fe624b41322c.jpg,0.0,[154.90091 267.71002],[186.05405 303.95935],[158.69897 331.29688],[214.46298 329.93427],[219.54416 264.93164],280.0,98.0,403.0,164.0
a9d95c4a0e4195a2e93b1400908d120442dd060f.jpg,0.0,[175.55933 237.41383],[223.43059 281.78253],[171.18166 317.29596],[250.5557  322.02924],[261.83377 239.81122],327.0,81.0,429.0,120.0
a8a3544fc1cc1f944e20881a252edf44a402d2ec.jpg,0.0,[170.9775  207.68442],[200.69498 244.44255],[167.52234 268.80725],[227.53763 272.58862],[235.37242 210.88094],289.0,109.0,333.0,106.0
e5641421fad60c25599f52e6d7651c76f30b083c.jpg,0.0,[156.29422 217.20451],[201.62567 262.78638],[162.88309 302.39044],[245.04514 304.91162],[244.89615 217.72545],310.0,81.0,391.0,102.0
8dcc762b8f3c2393e912914a14eb5bf00a90efd7.jpg,0.0,[154.27095 166.52884],[187.72047 209.3781 ],[155.64624 235.94626],[212.12791 242.56491],[228.15948 172.71088],281.0,89.0,308.0,58.0
d5ac3ea3e17c0d48a4cdc5b0004d4ef1232701e7.jpg,0.0,[159.03302 250.53648],[187.08714 280.6553 ],[164.27878 303.97324],[210.11676 303.13794],[214.33072 246.48506],266.0,105.0,368.0,169.0
3d41aca6af26e300231a30abadf30ca97d9158a0.jpg,0.0,[181.44641 279.25256],[208.31584 312.0449 ],[176.94644 336.48218],[225.44337 339.52167],[235.84409 282.00162],278.0,117.0,403.0,199.0
786bc611ff6c36e205fe10b5a199907e4942dd58.jpg,0.0,[165.57227 226.92743],[190.40053 266.6508 ],[166.39793 295.67905],[222.6711  299.36603],[231.65714 232.20667],290.0,110.0,359.0,129.0
edb37d7884590e9eda5a7940845b7a4e68590ecb.jpg,0.0,[155.87366 236.30693],[181.46387 273.44867],[150.92073 309.2517 ],[213.76007 314.3014 ],[226.34119 238.59798],298.0,84.0,405.0,119.0
c9ab82834434fff09bd34ba6adfc3f1dd6789747.jpg,0.0,[167.77509 259.8508 ],[197.18857 294.83386],[172.03275 318.51025],[215.47821 320.1408 ],[222.30038 262.5669 ],265.0,108.0,377.0,180.0
3132d1264e875c196872578ab511ec330d516b9e.jpg,0.0,[159.44241 253.86804],[182.3651 277.7025],[159.53058 302.5155 ],[206.95547 300.12732],[212.8102  250.81519],267.0,110.0,362.0,161.0
9299b82d5d1c8ed50c34570b095b3a9b4c131848.jpg,0.0,[169.40134 237.45071],[208.95255 288.72687],[172.86093 308.36072],[239.46715 306.14783],[245.60481 234.60449],307.0,105.0,373.0,109.0
65c9a37d2a4a330621dd74482317eee82b242e25.jpg,0.0,[164.17708 250.64107],[209.47821 288.07172],[173.75272 328.49152],[245.554   327.64105],[248.45961 246.0434 ],308.0,88.0,411.0,120.0
ecdde201f91066eb8514abcf12b2a682d85fb3d6.jpg,0.0,[137.32132 227.92099],[178.1127  281.36404],[158.14981 321.55896],[209.1784  309.65262],[212.66925 212.23056],293.0,74.0,392.0,116.0
835d2c9e3ad37ac2e6cb5b9167797a39157a28e6.jpg,0.0,[185.59221 248.45851],[219.32475 282.0412 ],[195.47809 321.3424 ],[250.96042 321.00543],[257.0546  246.39783],311.0,127.0,391.0,151.0
b9a01d369915ec18069ee72d6ddfad980d22a15d.jpg,0.0,[148.83997 194.14066],[186.23538 250.03052],[151.65024 284.50427],[234.46986 285.23993],[229.50238 193.18048],307.0,81.0,376.0,61.0
3ceff2c7a14d46d3ee719e2326bc436a9115e981.jpg,0.0,[143.73045 228.74976],[180.08717 255.48322],[159.42842 298.76624],[211.07889 292.9206 ],[208.98175 221.50496],269.0,79.0,368.0,134.0
9670a8eb101601f96f1b9982c57b188cf94ac41c.jpg,0.0,[154.38095 244.06183],[183.25174 274.12292],[162.08875 305.89774],[210.28452 303.41562],[215.23204 239.49036],268.0,101.0,372.0,153.0
369ad3ae4e1a183a05568be77a0d4433ef9619f5.jpg,0.0,[131.24796 246.31912],[182.19136 316.5479 ],[142.1306 365.4546],[236.36072 364.62534],[244.17679 247.53207],336.0,56.0,475.0,78.0
40afde93649904b78123462f854fec9006d1f26b.jpg,0.0,[155.67726 238.27219],[197.95676 292.88913],[165.01952 326.32816],[232.24896 326.871  ],[237.30194 234.79663],302.0,85.0,401.0,109.0
e965ddf17ebe6736d99ada1095915eda9f4e1ce5.jpg,0.0,[167.37166 239.93503],[196.96315 269.58765],[167.70316 297.23154],[218.23666 298.52225],[224.59152 240.68565],273.0,113.0,362.0,150.0
94158ad0373e028b64c703dc8c9065ad36da6b18.jpg,0.0,[150.23473 290.56085],[180.80157 324.01794],[156.23921 352.04468],[208.07098 350.95877],[213.33414 287.01923],269.0,89.0,424.0,192.0
35feb07af6ed7f0edb6eac013ddf8a3e74a1eac6.jpg,0.0,[155.96216 205.76022],[195.50418 257.22293],[159.02911 289.33142],[232.3604 288.0449],[237.6176 202.2904],308.0,84.0,375.0,99.0
479ba78b17e7615880c2f76b6ab9bf209f37fca7.jpg,0.0,[177.53845 249.63461],[209.97281 286.36163],[183.45277 320.85358],[232.46397 321.57727],[236.47684 249.57832],287.0,118.0,392.0,152.0
a3b8162911042495bc0276763abbc54ba46360f4.jpg,0.0,[149.36542 233.42378],[190.66882 275.58325],[159.36871 310.91177],[222.9209  310.33942],[231.3116  231.37733],296.0,84.0,389.0,112.0
c17778e80f63a320d4a8ff4782518f03fefa6211.jpg,0.0,[147.04285 204.3517 ],[195.47108 265.4579 ],[144.24734 311.47314],[241.60796 315.87592],[249.09161 205.5816 ],327.0,63.0,400.0,72.0
a44757d4ed9d6fe5af2c95651ffdad3b2d5fdf20.jpg,0.0,[173.12115 249.64517],[208.9552 296.3593],[177.43422 330.21405],[241.44977 329.0371 ],[243.18277 249.24826],303.0,109.0,417.0,140.0
26802082ae9bc587a8d22ba3d813c917df6cf6ed.jpg,0.0,[153.0617  249.62463],[196.63986 289.54074],[162.9477 322.5065],[237.63907 321.73468],[241.38141 243.24632],301.0,81.0,409.0,129.0
7e090c973f202aa727f88fa0d2bca9435e4b4aa9.jpg,0.0,[153.87692 221.61801],[179.38611 256.27148],[161.56134 287.48657],[206.6301  282.50134],[213.88506 213.5407 ],273.0,100.0,350.0,134.0
15d0255493af42f0049610ee310a843810303fae.jpg,0.0,[141.62372 207.62251],[189.20439 261.5453 ],[146.86108 292.82263],[220.5542  293.37775],[226.77553 207.70827],288.0,64.0,368.0,83.0
d56836fd54551d33f7728e705085a24382b88597.jpg,0.0,[152.90245 248.27388],[178.67365 265.54175],[159.20822 302.66122],[203.90048 300.8282 ],[211.73746 245.0328 ],268.0,107.0,363.0,163.0
82dc6dc1b525c5ffed3f71870c362db9c086a1d9.jpg,0.0,"[225.7274, 200.19626]","[213.53975, 290.81558]","[147.57347, 289.6874]","[185.93385, 238.59903]","[134.97629, 198.29701]",287.0,57.0,371.0,81.0
b86f7b297c84893626155d50e7780dea39e68226.jpg,0.0,[199.53056 194.74052],[245.4516  241.47774],[193.2483  296.29315],[266.7871 297.585 ],[286.402   196.94427],351.0,106.0,378.0,68.0
ef831d234930ca894da621afce91cd0b15ca35eb.jpg,0.0,[160.1477  306.26672],[190.14784 347.60114],[156.98364 369.13123],[213.28064 372.72748],[224.40958 308.86536],281.0,92.0,441.0,219.0
af75f2aa31e6a966f289c2772fbd58aa7e33e47a.jpg,0.0,[176.10258 244.25497],[217.40138 321.5282 ],[170.3464  341.87738],[245.70361 347.91473],[267.6803 250.576 ],340.0,89.0,424.0,129.0
80181e6feff4ccb72c3ab600697e9dfe17bfbd7f.jpg,0.0,[129.24985 254.3167 ],[176.21187 300.48108],[132.86453 330.97418],[204.04721 334.10162],[212.16534 255.27945],264.0,44.0,417.0,134.0
8f53b082d89be969045ea7d1c8fab8dd1373fe8e.jpg,0.0,[173.94531 241.20901],[200.80823 263.50708],[183.59082 291.18796],[223.98788 289.15338],[224.2139  237.53346],265.0,122.0,348.0,157.0
430571f5ad1e7545d4e622c297d9288ecfeba26c.jpg,0.0,[160.66013 214.81052],[187.13635 247.08934],[165.76408 274.28058],[209.49713 275.19193],[215.37323 215.29144],267.0,109.0,337.0,128.0
9cebc63f9a5699a4be05754028d84d5d2d29e4a2.jpg,0.0,[146.90886 273.59128],[186.24142 320.2317 ],[157.95898 362.42706],[228.77988 353.17554],[234.31693 264.88196],316.0,83.0,432.0,142.0
b76508120cab6074f7db9bd43c4587ca734ee7e6.jpg,0.0,[146.203   193.48212],[186.09172 229.11028],[148.0524  264.29645],[214.44997 267.89047],[228.36278 195.08249],283.0,73.0,350.0,82.0
b0ac9530921cde01736bca1f9c3dd6969980de24.jpg,0.0,[146.9949  225.46512],[179.52484 263.73935],[147.84428 300.92236],[204.96231 302.6201 ],[221.53366 227.83914],276.0,83.0,373.0,121.0
aa83c0085eedac04335557e7a85e7ee01e23462e.jpg,0.0,[163.54163 192.06131],[187.31003 232.2534 ],[164.6394  253.18439],[210.64032 253.309  ],[218.27322 192.22702],276.0,109.0,315.0,102.0
2c7c1cbf141819e643e9d1a0088395180034c943.jpg,0.0,[168.23267 226.94238],[197.39322 251.19058],[178.18768 287.7189 ],[227.43542 284.70355],[230.52513 219.93004],289.0,116.0,351.0,144.0
03d663914c513cb7872f3e856b9d51baa71f5750.jpg,0.0,[150.00818 210.67659],[193.05995 267.01462],[158.6954  305.22772],[237.60678 305.42126],[243.51935 209.16629],323.0,69.0,387.0,72.0
27d9c16da7de509162d9f99c714cf8b1ee8b2e54.jpg,0.0,[156.4947  210.50308],[199.67746 244.93375],[170.5207  291.08316],[239.4339 286.0324],[239.75511 206.52792],306.0,80.0,373.0,86.0
040ee7c85a15ed5cbf0d07d6159ad6bec170a3a7.jpg,0.0,[166.45267 248.55678],[190.92554 284.95355],[168.03165 305.87445],[212.38255 306.98087],[217.75752 249.69728],265.0,114.0,369.0,159.0
2634cbb73e1aa0e559e402e64628fa5abc126107.jpg,0.0,[133.74393 198.55487],[171.77458 240.95349],[146.35208 281.01477],[215.8128 271.2885],[209.82794 189.27444],280.0,68.0,355.0,75.0
99420e0ce30b8c8790e15f3dfbeb9f7307a65daa.jpg,0.0,[151.35956 181.56633],[186.93958 232.28177],[152.39883 265.35724],[226.34007 268.5775 ],[244.2391  181.17603],317.0,76.0,355.0,59.0
d92c8fe78499c3f6cb3a85f47be8d191176cfb10.jpg,0.0,"[242.50772, 218.0777]","[231.47595, 308.2261]","[165.77065, 308.31372]","[198.9381, 258.04938]","[155.88853, 217.84758]",308.0,88.0,394.0,97.0
ec06d8e161fa79fbc2e242909b1686cfcf14d13f.jpg,0.0,[143.05173 265.7756 ],[181.4815 305.6476],[154.12234 336.41068],[210.26321 331.99896],[216.35251 259.13922],278.0,77.0,415.0,164.0
f31b5882ff593ec5a1586bee66364bbc9b7ba21b.jpg,0.0,[149.02794 242.2356 ],[177.04356 273.5336 ],[156.43115 301.06897],[202.0193  297.31973],[209.40067 237.62148],265.0,90.0,366.0,137.0
08ce5551a31d7c7ddde83e3cf42bbfc321c13472.jpg,0.0,[160.71692 244.82227],[188.20322 284.44675],[158.06772 313.13788],[212.2792  316.32428],[224.81723 246.46214],286.0,101.0,393.0,160.0
c634c439bfd1329e6b6a3dbf1d4a140da4145ae3.jpg,0.0,[161.59842 232.60548],[190.27838 266.38666],[158.49345 283.83435],[211.29233 285.2027 ],[220.14093 234.28882],274.0,106.0,346.0,140.0
1808f1b83c74e4111a8b401e135f92c3987b1597.jpg,0.0,[157.56993 241.36142],[191.39478 276.34995],[161.43567 310.43515],[215.75937 311.7913 ],[223.69443 240.13777],280.0,89.0,376.0,120.0
dab54b5c62895fee7b79b42a814dc1cbc3d50b97.jpg,0.0,[152.53317 224.04863],[190.93488 276.64474],[158.94322 306.35883],[223.33644 309.70712],[234.7574  227.12923],292.0,82.0,379.0,101.0
c2b5690000d38a14f27b7c0f56576b5bdaefd1fc.jpg,0.0,[145.33853 236.57797],[180.15213 276.73846],[149.06232 317.3662 ],[214.06796 318.113  ],[223.7106  235.34871],299.0,79.0,397.0,109.0
20cbd0079ff41c1fe0839aa942df6e94f91b6956.jpg,0.0,[184.98785 239.13745],[212.0288  267.69992],[194.48949 296.53998],[236.60101 289.78717],[236.07422 230.29533],288.0,122.0,354.0,140.0
9c97983e19dcbc29024df5faa5234fc1d736948f.jpg,0.0,[158.84714 245.41725],[188.33536 266.30548],[171.25885 300.33786],[213.30975 297.27942],[214.51743 241.83249],265.0,99.0,363.0,159.0
0d92da2c7e5026e1aec75e9936cfacc997b4d939.jpg,0.0,[149.35818 213.20749],[191.7215  265.04767],[158.38145 299.50723],[225.52374 297.26968],[236.6239  208.22473],296.0,77.0,384.0,115.0
1ff98dc7ceca85d5184f931b618c789326fcece7.jpg,0.0,[162.93353 236.51028],[207.61198 287.73425],[159.60007 320.88483],[245.91411 326.27716],[249.94121 242.70078],307.0,81.0,409.0,96.0
bf48d5cf296063a766af2436b616a93ea805b10f.jpg,0.0,[153.5295  183.69992],[187.13283 215.88202],[154.21005 252.22342],[206.34805 257.39227],[217.4991  189.77774],267.0,89.0,326.0,95.0
c9751c572a5cea9403e25b803cb712287c583e4c.jpg,0.0,[134.08412 227.14088],[180.70486 267.8291 ],[153.47769 305.55328],[225.28052 292.27988],[218.32951 211.22905],297.0,67.0,385.0,87.0
fc12948d96469ccace3811c5a4c901ea6159ba06.jpg,0.0,[156.64201 182.95981],[190.08995 236.5033 ],[161.66515 265.85855],[217.1373  266.75043],[230.32498 186.28214],288.0,89.0,334.0,83.0
92851800d5927bf567b713e60d86a452be1b334e.jpg,0.0,[134.92226 200.84467],[169.95793 256.258  ],[132.64801 279.69153],[196.32571 283.62213],[209.3114 204.179 ],265.0,62.0,357.0,77.0
f930c5c329ff190c74e8055d0a6ffc7c6af0ce8d.jpg,0.0,[144.24516 212.95078],[183.93521 251.22188],[149.54333 303.24164],[219.09196 303.59012],[234.04738 215.29788],302.0,72.0,388.0,98.0
ece2899b198bc92ae8ffa0fb56990da17ac5870f.jpg,0.0,[182.20462 225.27151],[217.52026 271.14194],[178.47156 295.2084 ],[228.80054 297.81354],[245.41663 227.15454],301.0,102.0,373.0,140.0
